Unnamed: 0;Unnamed: 1;Unnamed: 2;Unnamed: 3;Unnamed: 4;Unnamed: 5;Unnamed: 6;Unnamed: 7;Unnamed: 8;Unnamed: 9;Unnamed: 10;Unnamed: 11;Unnamed: 12;Unnamed: 13;Unnamed: 14;Unnamed: 15;Unnamed: 16;Unnamed: 17;Unnamed: 18;Unnamed: 19;Unnamed: 20;Unnamed: 21;Unnamed: 22;Unnamed: 23;Unnamed: 24;Unnamed: 25;Unnamed: 26;Unnamed: 27;Unnamed: 28;Unnamed: 29;Unnamed: 30;Unnamed: 31;Unnamed: 32;Unnamed: 33;Unnamed: 34;Unnamed: 35;Unnamed: 36;Unnamed: 37;Unnamed: 38;Unnamed: 39;Unnamed: 40;Unnamed: 41;Unnamed: 42;Unnamed: 43;Unnamed: 44;Unnamed: 45;Unnamed: 46;Unnamed: 47;Unnamed: 48;Unnamed: 49;Unnamed: 50;Unnamed: 51;Unnamed: 52;Unnamed: 53;Unnamed: 54;Unnamed: 55;Unnamed: 56;Unnamed: 57;Unnamed: 58;Unnamed: 59;Unnamed: 60;Unnamed: 61
KLD-22000041;JÖNKÖPING;TAHE 4:31, JÖNKÖPING;219;;;;;;;;;219;2;;;;;;;;100;;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;5463;0;9942;0;5574;0;1171;0;22150;0;22150;4034;;4034;875;0;875;27059;97;27895;1203;29098;132;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. 
";2022-11-17 00:00:00;2022-11-17 08:33:19.285000
KLD-22000042;ALINGSÅS;SOLLEBRUNN 19:85, ALINGSÅS;159;;;;;;;;;159;1;0;0;0;0;0;0;0;100;;;;;;;70;30;;C;C;Byggherre - Gråsund Bygg & Entreprenad AB;8902;;3894;;4352;;980;;18128;;18128;4717;;4717;1152;;1152;23997;90;26663;5400;32063;201;;;"Luckor finns i underlaget vad gäller mängd och kostnader för mindre poster. Täckningsgraden är satt till schablonmässigt 90%.
";2022-11-17 00:00:00;2022-11-17 08:59:49.197000
KLD-22000043;VÄRMDÖ;MÖRTNÄS 1:941, VÄRMDÖ;236;;;;;;;;;236;2;0;0;0;0;0;0;0;90;10;;;;;;80;10;10;C;C;Byggherre - Stjärnhöken Bygg AB;4613;0;6970;0;14662;0;4497;0;30742;0;30742;2465;;2465;151;0;151;33358;100;33358;3516;36874;156;;;;2022-11-28 00:00:00;2023-09-07 10:55:09.768000
KLD-22000044;VÄRMDÖ;MÖRTNÄS 1:942, VÄRMDÖ;236;;;;;;;;;236;2;0;0;0;0;0;0;0;100;;;;;;;80;10;10;C;C;Byggherre - Stjärnhöken Bygg AB;4613;0;6970;0;14662;0;4497;0;30742;0;30742;2465;;2465;151;0;151;33358;100;33358;3516;36874;156;;;;2022-11-28 00:00:00;2022-11-28 09:13:26.104000
KLD-22000045;VÄRMDÖ;MÖRTNÄS 1:943, VÄRMDÖ;236;;;;;;;;;236;2;0;0;0;0;0;0;0;100;;;;;;;80;10;10;C;C;Byggherre - Stjärnhöken Bygg AB;4613;0;6970;0;14662;0;4497;0;30742;0;30742;2465;;2465;151;0;151;33358;100;33358;3516;36874;156;;;;2022-11-28 00:00:00;2022-11-28 09:17:14.145000
KLD-22000046;TORSBY;BRANÄS 6:84, TORSBY;237;;;;;;;;;237;2;0;0;0;;19;;;80;;;;20;;;70;10;20;B;C;Byggherre - Fjällprojekt Halmstad Bygg AB;8840;0;7956;0;8321;0;2487;0;27604;0;27604;4714;;4714;1440;0;1440;33758;95;35534;1133;36667;154;;;;2022-12-01 00:00:00;2023-12-06 16:51:00.887000
KLD-22000047;VÄXJÖ;HEMMESJÖ 1:24, VÄXJÖ;218;;;;;;;;;218;2;;;;;;;;100;;;;;;;100;;;B;C;Byggherre - Hjältevadshus AB;8250;;4116;786;6217;4136;1774;790;20357;5712;26069;2772;;2772;1914;;1914;30755;95;32479;1127;33606;154;;;Täckningsgraden är räknat utefter en täckningsgrad på 94,68%.;2022-12-01 00:00:00;2023-01-11 16:50:35.822000
KLD-22000048;SANDVIKEN;KUNGSBERG 57:59, SANDVIKEN;1380;;;;;;;;;1380;2;;;;192;;;;100;;;;;;;100;;;B;B;Byggherre - BRF Panorama i Kungsberget;64608;;4824;;9258;;2500;;81190;;81190;19642;;19642;1030;;1030;101862;10;112048;490;112538;81;;;;2022-12-01 00:00:00;2023-03-09 07:32:17.113000
KLD-22000049;ÄLVDALEN;IDRE 84:195, ÄLVDALEN;182;;;;;;;;;182;2;;0;0;0;0;0;0;100;;;;;;;100;;;B;B;Byggherre - JAMA Living AB;6845;0;3205;0;4403;0;769;0;15222;0;15222;156;0;156;226;;226;15604;1;15604;1843;17447;95;;;;2022-12-05 00:00:00;2022-12-05 11:45:50.582000
KLD-22000050;ÖSTHAMMAR;BJÖRNÄS 5:60, ÖSTHAMMAR;137;;;;;;;;;137;1;0;0;0;0;0;0;0;;;100;;;;;100;;;C;C;Byggherre - Fastighetsaktiebolaget Färgärdsviken;18591;;2393;;453;;1328;;22765;;22765;769;;769;1071;;1071;24605;80;4921;2781;7702;56;;;"Panel 22 mm
Läkt + luftspalt 28 mm
Vindskydd
Reglar 45 x 45 mm + isolering 45 mm c/c 600
Reglar 45 x 170 mm + isolering 170 mm c/c 600
Ångbroms
Reglar 45x45 mm + isolering 45 mm c/c 600
Osb-skiva 10 mm
Gipsskiva 13 mm
Innerväggar reglar 45 x 95 mm c/c 600. Isolering även i innerväggar. 
 
Avfall hanteras via container som töms
Transporter sker med lastbil och släp i stora leveranser för lagring på plats
Allt material inköpt lokalt från Beijer.";2022-12-09 00:00:00;2024-04-19 11:59:36.735000
KLD-22000051;ORSA;FRIDHEM 1, ORSA;;;;;;;;;222;222;1;0;0;0;0;0;0;0;;;100;;;;;100;;;C;C;Byggherre - OH Orsa Fridhem Kommanditbolag;0;0;464;0;861;0;0;0;1325;0;1325;4;959;963;41;172;213;2501;100;9782;172;9954;44;;;;2022-12-09 00:00:00;2022-12-09 18:02:15.831000
KLD-22000052;SKURUP;SKIVARP 11:90, SKURUP;2712;;;;;;;;;2712;2;0;0;;0;0;0;0;;;100;;;;;100;;;B;B;Byggherre - JW Hus AB;34491;;6398;;23515;;9123;;73527;;73527;3551;;3551;4068;;4068;81146;95;85417;1292;86709;31;;;;2022-12-12 00:00:00;2022-12-12 16:18:57.037000
KLD-22000053;ÄLVDALEN;IDRE 84:71, ÄLVDALEN;181;;;;;;;;;181;2;0;0;0;0;0;0;0;100;;;;;;;100;;;B;B;Byggherre - JAMA Living AB;5999;0;3205;0;4406;0;781;0;14391;0;14391;156;0;156;226;;226;14773;100;14773;1828;16601;91;;;;2022-12-15 00:00:00;2024-05-28 10:18:18
KLD-22000054;TÖREBODA;BORREBODA 18:7, TÖREBODA;;;;;;;;960;;960;1;0;0;0;0;0;0;0;100;;;;;;40;60;;;C;C;Byggherre - Rotkilen Fastighet AB;88075;;39879;;47345;;7392;;182691;;182691;17565;;17565;10022;;10022;210278;96;219040;870;219910;229;;;;2022-12-16 00:00:00;2022-12-16 13:23:26.411000
KLD-22000055;NORRTÄLJE;HUMLEN 1, NORRTÄLJE;94;;;;;;;;;94;1;;;;;;;;100;;;;;;;70;10;20;C;C;Byggherre - OBOS Bostadsutveckling AB;5077;0;8376;0;6214;0;368;0;20035;0;20035;3815;;3815;532;0;532;24382;97;25136;1203;26339;280;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP.";2022-12-21 00:00:00;2022-12-21 11:42:56.469000
KLD-22000056;ENKÖPING;BREDSAND 1:282, ENKÖPING;;;;882;;;;;;882;2;;;;;;;;100;;;;;;;100;;;B;B;Byggherre - Kunskapsförskolan Fastighetsutveckling 7B AB;5197;25015;69511;0;22650;0;10508;0;107866;25015;132881;16785;3730;20515;11487;0;11487;164883;99;166166;5774;171940;194;;;"A4 transport av byggmoduler från fabrik till arbetsplats
A5 energi elförbrukning arbetsplats 220915-221130  8524 kWh  315kg CO2e";2022-12-21 00:00:00;2023-09-07 10:54:35.800000
KLD-22000057;ÄLVDALEN;IDRE 84:193, ÄLVDALEN;132;;;;;;;;;132;2;0;0;0;0;0;0;0;100;;;;;;;80;10;10;C;C;Byggherre - Byggentreprenörerna i Svealand AB ;6403;0;4563;;3770;;881;;15617;0;15617;852;;852;1041;;1041;17510;90;19455;3624;23079;174;;;"Luckor finns i underlaget vad gäller mängd och kostnader för mindre poster som plåtdetaljer, tejp, lim osv. Täckningsgraden är satt till schablonmässigt 90%.
";2022-12-28 00:00:00;2022-12-28 10:13:14.191000
KLD-22000058;NORRTÄLJE;HUMLEN 2, NORRTÄLJE;94;;;;;;;;;94;1;;;;;;;;100;;;;;;;70;10;20;C;C;Byggherre - OBOS Bostadsutveckling AB;5077;0;8376;0;6214;0;368;0;20035;0;20035;3815;;3815;532;0;532;24382;97;25136;1203;26339;280;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2022-12-28 00:00:00;2022-12-28 13:40:15.367000
KLD-22000059;KRISTINEHAMN;SUNNEBERG 1:43, KRISTINEHAMN;140;;;;;;;;;140;1;;;;;;;;100;;;;;90;;;10;;A;B;Byggherre - I & J Bygg AB;6063;;328;;5581;;1612;;13584;;13584;819;;819;689;;689;15092;95;15900;5800;21700;155;;;;2022-12-28 00:00:00;2022-12-28 15:08:41.696000
KLD-22000060;STRÄNGNÄS;TORESUNDS-SUNDBY 1:353, STRÄNGNÄS;165;;;;;;;;;165;1;;;;;;;;100;;;;;;;70;10;20;C;C;Byggherre - OBOS Bostadsutveckling AB;8981;0;10831;0;8439;0;737;0;28988;0;28988;1712;;1712;668;0;668;31368;97;32338;1203;33541;203;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2022-12-29 00:00:00;2022-12-29 17:23:55.936000
KLD-22000061;STRÄNGNÄS;TORESUNDS-SUNDBY 1:347, STRÄNGNÄS;165;;;;;;;;;165;1;;;;;;;;100;;;;;;;70;10;20;C;C;Byggherre - OBOS Bostadsutveckling AB;8981;0;10831;0;8439;0;737;0;28988;0;28988;1712;;1712;668;0;668;31368;97;32338;1203;33541;203;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. 
";2022-12-30 00:00:00;2023-12-11 14:25:27.046000
KLD-22000062;STRÄNGNÄS;TORESUNDS-SUNDBY 1:342, STRÄNGNÄS;165;;;;;;;;;165;1;;;;;;;;100;;;;;;;70;10;20;C;C;Byggherre - OBOS Bostadsutveckling AB;8981;0;10831;0;8439;0;737;0;28988;0;28988;1712;;1712;668;0;668;31368;97;32338;1203;33541;203;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2022-12-30 00:00:00;2023-10-30 16:29:32.325000
KLD-22000063;VELLINGE;SKANÖR 13:8, VELLINGE;;;;;2674;;;;;2674;2;0;0;0;0;0;0;0;;;100;;;;20;80;;;C;C;Byggherre - BR Fastigheter / Vellinge kommun;0;0;0;0;0;0;5257;0;5257;0;5257;368;13642;14010;471;;471;19738;99;19937;2481;22418;8;;;"Avser Byggnad 1 på fastigheten. 

Beräkningarna är utförda i Byggsektorns Miljöberäkningsverktyg version 2.2. Moduler och grundläggning som använts i tidigare 
uppställningar är redan klimatdeklarerade och ingående material i dessa beräknas som återanvända byggprodukter. I denna 
uppställning är 0 moduler nya från fabrik och 107 moduler återanvända. All grundläggning i projektet är återbrukad byggprodukt. 
Kundanpassningar och rekonditionering har beräknats för återbrukade moduler. Transport av moduler och övrigt material är 
beräknade med faktiska transportavstånd. Byggström ingår i beräkningen med uppmätt förbrukning för november och uppskattad 
förbrukning för december.";2022-12-30 00:00:00;2022-12-30 12:10:53.252000
KLD-22000064;VELLINGE;SKANÖR 13:8, VELLINGE;;;;;2265;;;;;2265;2;0;0;0;0;0;0;0;;;100;;;;20;80;;;C;C;Byggherre - BR Fastigheter / Vellinge kommun;0;0;0;0;0;0;3804;0;3804;0;3804;271;11809;12080;329;0;329;16213;99;16377;2077;18454;8;;;"Avser Byggnad 2 på fastigheten.

Beräkningarna är utförda i Byggsektorns Miljöberäkningsverktyg version 2.2. Moduler och grundläggning som använts i tidigare uppställningar är redan klimatdeklarerade och ingående material i dessa beräknas som återanvända byggprodukter. I denna uppställning är 0 moduler nya från fabrik och 92 moduler återanvända. All grundläggning i projektet är återbrukad byggprodukt. Kundanpassningar och rekonditionering har beräknats för återbrukade moduler. Transport av moduler och övrigt material är beräknade med faktiska transportavstånd. Byggström ingår i beräkningen med uppmätt förbrukning för november och uppskattad förbrukning för december.";2022-12-30 00:00:00;2023-12-29 17:08:36.964000
KLD-22000065;KARLSTAD;BUSTERUD 1:135, KARLSTAD;219;;;;;;;;;219;2;;;;;;;;100;;;;;;;70;10;20;C;C;Byggherre - OBOS Bostadsutveckling AB;5463;0;9891;0;5929;0;545;0;21828;0;21828;1309;;1309;517;0;517;23654;97;24385;1203;25588;116;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP";2022-12-30 00:00:00;2022-12-30 16:28:06.545000
KLD-23000001;JÖNKÖPING;TAHE 4:29, JÖNKÖPING;180;;;;;;;;;180;2;;;;;;;;100;;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;8791;0;6142;0;6938;0;2710;0;24581;0;24581;1249;;1249;1156;0;1156;26986;97;27820;2751;30571;169;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. 
";2023-01-04 00:00:00;2023-10-30 16:28:21.436000
KLD-23000002;JÖNKÖPING;TAHE 4:28, JÖNKÖPING;180;;;;;;;;;180;2;;;;;;;;100;;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;8791;0;6142;0;6938;0;2710;0;24581;0;24581;1249;;1249;1156;0;1156;26986;97;27820;2751;30571;169;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. 
";2023-01-04 00:00:00;2023-01-04 16:12:29.893000
KLD-23000003;KARLSTAD;BUSTERUD 1:125, KARLSTAD;165;;;;;;;;;165;1;;;;;;;;100;;;;;;;70;10;20;C;C;Byggherre - OBOS Bostadsutveckling AB;8980;0;10831;0;8439;0;737;0;28987;0;28987;1712;;1712;668;0;668;31367;97;32337;1203;33540;203;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-01-05 00:00:00;2023-01-05 09:11:11.678000
KLD-23000004;VÄXJÖ;VASA 8, VÄXJÖ;;;;;;;389;;;389;2;0;0;0;0;0;0;0;;;100;;;;;100;;;C;C;Byggherre - Region Kronoberg;287;;1788;;23458;8273;3134;;28667;8273;36940;1638;4080;5718;94;;94;42752;100;42752;2201;44953;115;;;;2023-01-07 00:00:00;2024-11-12 11:41:15.703000
KLD-23000005;SKÖVDE;SKÖVDE 4:16, SKÖVDE;;;;;;;;;614;614;2;0;0;0;0;;0;;90;;;;10;;;70;;30;C;C;Byggherre - SKÖVDE KOMMUN;32350;0;13462;0;43398;4633;3723;0;92933;4633;97566;3379;;3379;4071;0;4071;105016;100;105016;918;105934;172;;;Nyproduktion av speakertorn med tillhörande toaletter, varm- & kallförråd samt verkstad.;2023-01-09 00:00:00;2023-09-07 10:52:09.818000
KLD-23000006;ÄNGELHOLM;HJÄRNARP 1:9, ÄNGELHOLM;;;;;;;;;135;135;1;0;0;0;0;;0;;100;;;;;;;50;20;30;C;C;Byggherre - Ängelholms kommun;8909;0;3185;0;4362;0;1798;0;18254;0;18254;729;;729;1278;0;1278;20261;95;21327;273;21600;160;;;;2023-01-12 00:00:00;2023-01-12 11:37:40.033000
KLD-23000007;BORÅS;TORP 2:100, BORÅS;210;;;;;;;;;210;2;0;0;0;0;0;0;0;100;;;;;;10;90;;;B;C;Byggherre - Derome Husproduktion AB;10959;;1818;117;2792;5273;433;1470;16002;6860;22862;1352;;1352;1072;;1072;25286;99;25541;330;25871;123;;;;2023-01-19 00:00:00;2023-01-19 10:08:38.330000
KLD-23000008;ALINGSÅS;GÅRDSHULT 1:32, ALINGSÅS;203;;;;;;;;;203;1;;;;0;0;0;0;100;;;;;;;40;;60;C;C;Byggherre - Svenska Hantverk AB;15951;0;2472;0;8282;1861;3802;0;30507;1861;32368;1952;163;2115;1767;59;1826;36309;98;37050;190;37240;183;;;"Transporter för produktspecifika data är tagna från produktionsort i EPD till Varuhus i Göteborg, transportslag Lastbil. 
Endast el, 1501 kWh har använts på byggarbetsplatsen.";2023-01-19 00:00:00;2023-09-07 10:54:07.847000
KLD-23000009;TROSA;ÖVERÅDA 3:316, TROSA;195;;;;;;;;;195;2;0;0;0;0;0;;;90;;;;10;;;50;30;20;C;C;Byggherre - Jönsson Yderström AB;10660;0;4617;0;10048;0;251;0;25576;0;25576;983;;983;1456;0;1456;28015;90;31127;4638;35765;183;;;"Täckningsgraden är satt till schablonmässigt 90% för att ha en säkerhetsmarginal.
";2023-01-19 00:00:00;2023-01-19 15:59:18.870000
